rule,orig_final_equity,orig_pnl,orig_return_pct,orig_maxdd_pct,strict_final_equity,strict_pnl,strict_return_pct,strict_maxdd_pct,switches,active_days,exposure_pct,penalty_cost_usd,penalty_days_missed_fill,delta_strict_pnl_vs_baseline,delta_strict_return_pct_vs_baseline,switch_cost_bps,missed_fill_penalty_bps
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,52191.97667956792,42191.97667956792,421.9197667956792,27.034826574934435,22,122,48.41269841269841,500.4241043513503,77,18926.555596209797,189.26555596209792,10,10
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,45219.99111393517,35219.99111393517,352.1999111393517,12.120535563466724,26,67,26.58730158730159,506.99616229980165,46,11954.570030577044,119.54570030577044,10,10
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,39681.36526801537,29681.36526801537,296.8136526801537,12.12053556346672,20,53,21.03174603174603,375.309158471764,37,6415.9441846572445,64.15944184657249,10,10
SOXL_ATRpct_lag1_gt_q40,44118.28629232033,34118.28629232033,341.18286292320323,28.487624139819943,39630.82358261156,29630.823582611563,296.3082358261156,29.02841895368136,23,150,59.523809523809526,380.6907240652181,88,6365.40249925344,63.65402499253437,10,10
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,38884.1125672478,28884.1125672478,288.84112567247803,22.91350951409549,29,80,31.746031746031743,473.55217625886144,50,5618.691483889677,56.1869148388968,10,10
BASELINE_ALWAYS_ON,37907.50024518469,27907.50024518469,279.07500245184684,39.99122056015784,33265.421083358124,23265.421083358124,232.65421083358123,40.79767020573438,0,252,100.0,0.0,136,0.0,0.0,10,10
SOXL_MACD_hist_lag1_lt_0,57428.087258489104,47428.087258489104,474.280872584891,26.4053644402507,48485.48984939239,38485.48984939239,384.8548984939239,27.514455875344908,22,122,48.41269841269841,479.8583611462655,77,19297.35817673349,192.9735817673349,10,20
SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,48482.91840507984,38482.91840507984,384.82918405079846,11.944512644242565,43286.3996483089,33286.3996483089,332.8639964830889,12.12053556346672,26,67,26.58730158730159,495.1544382236807,46,14098.267975650004,140.98267975649998,10,20
SOXL_ATRpct_lag1_gt_q40 & SOXL_MACD_hist_lag1_lt_0 & SOXL_Px_lt_EMA20_lag1,41922.7697841694,31922.769784169395,319.2276978416939,11.94451264424257,38317.67261622704,28317.672616227035,283.1767261622704,12.12053556346672,20,53,21.03174603174603,368.7510360706292,37,9129.54094356814,91.2954094356814,10,20
SOXL_Px_lt_EMA20_lag1,41978.32128554116,31978.321285541155,319.7832128554116,22.372118349371256,37076.64897938736,27076.648979387355,270.7664897938736,23.06738304559216,29,80,31.746031746031743,461.0518331735239,50,7888.5173067284595,78.8851730672846,10,20
